일시	자치구	승차총승객수	하차총승객수
20230130	양천구	150735	144921
20230130	영등포구	216100	218436
20230130	용산구	142398	139039
20230130	은평구	183254	180124
20230130	종로구	187441	182070
20230130	중구	133558	128519
20230130	중랑구	137785	136018
20230131	강남구	310826	296959
20230131	강동구	108050	105764
20230131	강북구	173276	166512
20230131	강서구	178891	177860
20230131	관악구	256910	262246
20230131	광진구	101954	102346
20230131	구로구	186233	178744
20230131	금천구	143643	137297
20230131	노원구	151349	148892
20230131	도봉구	121554	118438
20230131	동대문구	190340	186375
20230131	동작구	178409	172446
20230131	마포구	194482	188790
20230131	서대문구	214827	212953
20230131	서초구	268020	259841
20230131	성동구	102834	100456
20230131	성북구	218881	218965
20230131	송파구	207509	206534
20230131	양천구	152401	146236
20230131	영등포구	218889	220875
20230131	용산구	147428	143621
20230131	은평구	185202	182064
20230131	종로구	193831	187452
20230131	중구	136551	130737
20230131	중랑구	138622	136727
20230201	강남구	315845	300916
20230201	강동구	110188	107510
20230201	강북구	175154	168352
20230201	강서구	182492	181740
20230201	관악구	259851	265301
20230201	광진구	104051	104374
20230201	구로구	190803	182970
20230201	금천구	145695	138909
20230201	노원구	157761	154510
20230201	도봉구	124453	121588
20230201	동대문구	194107	189033
20230201	동작구	180960	174611
20230201	마포구	198664	193340
20230201	서대문구	218433	215406
20230201	서초구	271430	263122
20230201	성동구	105586	103560
20230201	성북구	223597	223033
20230201	송파구	213336	212301
20230201	양천구	155820	149354
20230201	영등포구	223578	225133
20230201	용산구	148493	145410
20230201	은평구	190161	186605
20230201	종로구	195467	190485
20230201	중구	133986	129940
20230201	중랑구	142488	140632
20230202	강남구	318541	304634
20230202	강동구	115543	112409
20230202	강북구	177870	171000
20230202	강서구	185061	183730
20230202	관악구	265377	270542
20230202	광진구	105434	106024
20230202	구로구	191812	184216
20230202	금천구	147744	140559
20230202	노원구	160815	158038
20230202	도봉구	126426	123098
20230202	동대문구	195718	190459
20230202	동작구	183138	177052
20230202	마포구	199890	193761
20230202	서대문구	222414	219508
20230202	서초구	273496	264881
20230202	성동구	106438	104175
20230202	성북구	225661	224857
20230202	송파구	215618	214111
20230202	양천구	160287	153997
20230202	영등포구	221686	223661
20230202	용산구	150548	146420
20230202	은평구	194249	190878
20230202	종로구	197271	191565
20230202	중구	137329	132231
20230202	중랑구	144914	143069
20230203	강남구	323937	310191
20230203	강동구	116507	113857
20230203	강북구	181854	175905
20230203	강서구	186801	185464
20230203	관악구	267724	274069
20230203	광진구	106928	106737
20230203	구로구	194560	186530
20230203	금천구	149998	142550
20230203	노원구	162991	160260
20230203	도봉구	128814	125037
20230203	동대문구	199654	194644
20230203	동작구	186035	178339
20230203	마포구	205479	200132
20230203	서대문구	225250	221694
20230203	서초구	277078	268627
20230203	성동구	105999	104225
20230203	성북구	227896	226567
20230203	송파구	221007	218919
20230203	양천구	163303	155956
20230203	영등포구	228586	231137
20230203	용산구	153674	150405
20230203	은평구	196712	192721
20230203	종로구	201119	194724
20230203	중구	140718	135682
20230203	중랑구	147237	145548
20230204	강남구	207776	194032
20230204	강동구	81156	79964
20230204	강북구	145483	142525
20230204	강서구	134807	134133
20230204	관악구	205380	210334
20230204	광진구	82708	82742
20230204	구로구	139827	132983
20230204	금천구	105669	99459
20230204	노원구	121368	119655
20230204	도봉구	96205	94258
20230204	동대문구	149085	145588
20230204	동작구	137624	130884
20230204	마포구	149890	145954
20230204	서대문구	166552	161462
20230204	서초구	184186	177753
20230204	성동구	77911	76393
20230204	성북구	173050	172138
20230204	송파구	159734	159339
20230204	양천구	118145	112896
20230204	영등포구	154976	156549
20230204	용산구	119782	118619
20230204	은평구	147917	145593
20230204	종로구	148509	143886
20230204	중구	97019	95585
20230204	중랑구	111815	111280
20230205	강남구	140201	129622
20230205	강동구	62284	61277
20230205	강북구	111115	108650
20230205	강서구	98678	98601
20230205	관악구	157217	161041
20230205	광진구	63096	62786
20230205	구로구	104224	99143
20230205	금천구	77450	73629
20230205	노원구	89355	88260
20230205	도봉구	71695	70939
20230205	동대문구	110096	107593
20230205	동작구	103213	100097
20230205	마포구	113481	110224
20230205	서대문구	123448	121722
20230205	서초구	131762	127027
20230205	성동구	56956	55596
20230205	성북구	129729	130685
20230205	송파구	118549	119400
20230205	양천구	85060	81721
20230205	영등포구	123442	123713
20230205	용산구	96461	94269
20230205	은평구	109914	108662
20230205	종로구	115572	109659
20230205	중구	79574	73889
20230205	중랑구	82442	81932
20230206	강남구	306236	291741
20230206	강동구	110404	107696
20230206	강북구	170640	164334
20230206	강서구	178602	177596
20230206	관악구	252869	258288
20230206	광진구	101327	101782
20230206	구로구	185414	178442
20230206	금천구	144885	137641
20230206	노원구	153997	151592
20230206	도봉구	120739	117440
20230206	동대문구	191566	186765
20230206	동작구	175401	170089
20230206	마포구	193830	188161
20230206	서대문구	215423	213582
20230206	서초구	260252	252534
20230206	성동구	100828	98726
20230206	성북구	217170	217121
20230206	송파구	207897	206819
20230206	양천구	153819	147696
20230206	영등포구	216797	218538
20230206	용산구	143666	139579
20230206	은평구	186799	183364
20230206	종로구	189868	183870
20230206	중구	133598	128771
20230206	중랑구	140160	138471
20230207	강남구	317572	303029
20230207	강동구	112545	110163
20230207	강북구	172979	166737
20230207	강서구	182609	181414
20230207	관악구	258206	264115
20230207	광진구	103920	104171
20230207	구로구	190252	182481
20230207	금천구	145970	139111
20230207	노원구	159077	156116
20230207	도봉구	124010	120940
20230207	동대문구	194606	189721
20230207	동작구	179443	173615
20230207	마포구	197890	191902
20230207	서대문구	219233	217094
20230207	서초구	269986	261309
20230207	성동구	103847	101800
20230207	성북구	222800	222652
20230207	송파구	214490	213013
20230207	양천구	157330	151302
20230207	영등포구	219660	222039
20230207	용산구	150930	147416
20230207	은평구	192160	189038
20230207	종로구	196820	190142
20230207	중구	138631	132983
20230207	중랑구	141074	139872
20230208	강남구	321024	305693
20230208	강동구	113014	110315
20230208	강북구	175138	168856
20230208	강서구	184764	183546
20230208	관악구	260553	265886
20230208	광진구	105377	105795
20230208	구로구	192237	184833
20230208	금천구	146641	139782
20230208	노원구	161039	158417
20230208	도봉구	123736	120310
20230208	동대문구	198391	193425
20230208	동작구	183002	177615
20230208	마포구	202104	196363
20230208	서대문구	224021	221306
20230208	서초구	274467	265668
20230208	성동구	104396	102631
20230208	성북구	225276	225365
20230208	송파구	217209	215871
20230208	양천구	159176	152986
20230208	영등포구	224198	226719
20230208	용산구	154157	149828
20230208	은평구	194135	190731
20230208	종로구	202511	196207
20230208	중구	141316	135856
20230208	중랑구	144861	143306
20230209	강남구	317285	302389
20230209	강동구	111099	108525
20230209	강북구	173434	167261
20230209	강서구	183005	182165
20230209	관악구	259369	265338
20230209	광진구	103512	103941
20230209	구로구	191159	183774
20230209	금천구	146739	139158
20230209	노원구	157609	155046
20230209	도봉구	121638	118386
20230209	동대문구	196251	191736
20230209	동작구	181402	175202
20230209	마포구	200640	195397
20230209	서대문구	222035	219441
20230209	서초구	272379	263848
20230209	성동구	103976	102237
20230209	성북구	224239	223902
20230209	송파구	215209	213823
20230209	양천구	157370	151051
20230209	영등포구	221160	223464
20230209	용산구	151849	147833
20230209	은평구	192896	189559
20230209	종로구	201420	194462
20230209	중구	141425	135489
20230209	중랑구	142709	140651
20230210	강남구	320554	305709
20230210	강동구	112638	110371
20230210	강북구	179475	173416
20230210	강서구	186639	185209
20230210	관악구	264912	271212
20230210	광진구	106107	106453
20230210	구로구	193209	185009
20230210	금천구	150952	143491
20230210	노원구	161379	159076
20230210	도봉구	125601	121984
20230210	동대문구	197404	192675
20230210	동작구	184390	177357
20230210	마포구	204404	199920
20230210	서대문구	225948	221701
20230210	서초구	277719	269078
20230210	성동구	106700	105339
20230210	성북구	227411	225771
20230210	송파구	220478	218900
20230210	양천구	158543	151893
20230210	영등포구	228127	230620
20230210	용산구	153550	150053
20230210	은평구	192830	189198
20230210	종로구	201102	194949
20230210	중구	141318	136195
20230210	중랑구	147356	145674
20230211	강남구	209290	195694
20230211	강동구	80205	79178
20230211	강북구	141609	138595
20230211	강서구	133365	132173
20230211	관악구	206271	211567
20230211	광진구	83517	83551
20230211	구로구	139057	132450
20230211	금천구	106183	99710
20230211	노원구	120530	118787
20230211	도봉구	94042	92266
20230211	동대문구	151668	148528
20230211	동작구	136154	130333
20230211	마포구	150337	147032
20230211	서대문구	167881	163107
20230211	서초구	185515	177963
20230211	성동구	78493	77118
20230211	성북구	170048	169929
20230211	송파구	162435	161892
20230211	양천구	116606	111102
20230211	영등포구	157048	158120
20230211	용산구	123219	121088
20230211	은평구	146775	144462
20230211	종로구	157179	151359
20230211	중구	105697	103642
20230211	중랑구	110001	109734
20230212	강남구	142307	132099
20230212	강동구	61642	60907
20230212	강북구	107201	104949
20230212	강서구	97308	97242
20230212	관악구	155944	159164
20230212	광진구	63194	62895
20230212	구로구	103348	98058
20230212	금천구	76295	72679
20230212	노원구	87388	86027
20230212	도봉구	70587	69487
20230212	동대문구	109329	107072
20230212	동작구	101406	98779
20230212	마포구	111817	108475
20230212	서대문구	124090	122387
20230212	서초구	130559	125524
20230212	성동구	56322	54739
20230212	성북구	127935	128561
20230212	송파구	119047	119425
20230212	양천구	82972	79774
20230212	영등포구	123695	123818
20230212	용산구	95865	93359
20230212	은평구	107520	106580
20230212	종로구	118167	112323
20230212	중구	81868	75698
20230212	중랑구	80558	80690
20230213	강남구	302343	288524
20230213	강동구	105530	103143
20230213	강북구	169986	163767
20230213	강서구	174651	173842
20230213	관악구	251844	257863
20230213	광진구	100575	101386
20230213	구로구	185079	177798
20230213	금천구	142790	135694
20230213	노원구	150773	148389
20230213	도봉구	118036	115010
20230213	동대문구	187990	183880
20230213	동작구	175773	169845
20230213	마포구	190578	184926
20230213	서대문구	211270	209732
20230213	서초구	257477	250253
20230213	성동구	100043	98218
20230213	성북구	214154	213542
20230213	송파구	204634	203822
20230213	양천구	149803	144204
20230213	영등포구	216365	217911
20230213	용산구	144762	141147
20230213	은평구	181679	178845
20230213	종로구	189567	183823
20230213	중구	136206	130155
20230213	중랑구	137915	136242
20230214	강남구	318707	304405
20230214	강동구	110361	108056
20230214	강북구	174058	167976
20230214	강서구	183397	182324
20230214	관악구	259548	265979
20230214	광진구	104713	105384
20230214	구로구	191066	183253
20230214	금천구	147130	140083
20230214	노원구	156330	153682
20230214	도봉구	122355	119055
20230214	동대문구	195072	190680
20230214	동작구	182648	176273
20230214	마포구	199701	193967
20230214	서대문구	220581	218420
20230214	서초구	273880	265130
20230214	성동구	104994	102992
20230214	성북구	222730	222224
20230214	송파구	213958	212851
20230214	양천구	154916	148888
20230214	영등포구	222807	225450
20230214	용산구	153748	149585
20230214	은평구	188171	185167
20230214	종로구	200473	194583
20230214	중구	142600	137112
20230214	중랑구	143038	141967
20230215	강남구	317973	303020
20230215	강동구	110581	108323
20230215	강북구	174117	167609
20230215	강서구	181076	180151
20230215	관악구	259866	264749
20230215	광진구	104685	105212
20230215	구로구	190478	183044
20230215	금천구	147053	140193
20230215	노원구	156807	154155
20230215	도봉구	122390	119415
20230215	동대문구	196457	191717
20230215	동작구	184333	178703
20230215	마포구	199413	193810
20230215	서대문구	221559	219474
20230215	서초구	275119	266665
20230215	성동구	104142	102229
20230215	성북구	227793	227017
20230215	송파구	212906	211532
20230215	양천구	156630	150565
20230215	영등포구	224105	225983
20230215	용산구	153725	149989
20230215	은평구	189584	186321
20230215	종로구	204241	198083
20230215	중구	143427	137882
20230215	중랑구	141962	140699
20230216	강남구	315573	301838
20230216	강동구	109806	107116
20230216	강북구	172183	166207
20230216	강서구	180179	179360
20230216	관악구	256331	261938
20230216	광진구	104406	105513
20230216	구로구	189604	181939
20230216	금천구	146041	139100
20230216	노원구	157221	154890
20230216	도봉구	122695	119329
20230216	동대문구	195542	190392
20230216	동작구	182611	176597
20230216	마포구	197787	192290
20230216	서대문구	219103	216859
20230216	서초구	272005	263301
20230216	성동구	104368	102600
20230216	성북구	222865	222176
20230216	송파구	212362	211254
20230216	양천구	155040	148735
20230216	영등포구	221234	222909
20230216	용산구	151449	148095
20230216	은평구	186564	183196
20230216	종로구	199446	193575
20230216	중구	142557	136457
20230216	중랑구	142094	140564
20230217	강남구	316581	302139
20230217	강동구	111014	109009
20230217	강북구	178175	172625
20230217	강서구	182314	181132
20230217	관악구	261680	268322
20230217	광진구	106535	107296
20230217	구로구	190843	183338
20230217	금천구	147657	139582
20230217	노원구	159276	158023
20230217	도봉구	124377	120737
20230217	동대문구	197982	193231
20230217	동작구	187860	180420
20230217	마포구	202714	196690
20230217	서대문구	221739	217881
20230217	서초구	274696	266419
20230217	성동구	105443	103586
20230217	성북구	226694	224919
20230217	송파구	217210	215751
20230217	양천구	157622	151098
20230217	영등포구	226136	228489
20230217	용산구	156128	153309
20230217	은평구	189724	186377
20230217	종로구	205148	198527
20230217	중구	145685	140836
20230217	중랑구	144397	142965
20230218	강남구	205600	192286
20230218	강동구	78158	77168
20230218	강북구	138552	136247
20230218	강서구	131784	131573
20230218	관악구	198000	203568
20230218	광진구	81576	81810
20230218	구로구	134960	129026
20230218	금천구	105258	98265
20230218	노원구	117420	115781
20230218	도봉구	92564	90625
20230218	동대문구	148909	145190
20230218	동작구	133813	127992
20230218	마포구	148101	143821
20230218	서대문구	161654	157752
20230218	서초구	182071	175105
20230218	성동구	76252	74711
20230218	성북구	165963	165099
20230218	송파구	158981	158420
20230218	양천구	112706	106903
20230218	영등포구	154026	155706
20230218	용산구	120063	119161
20230218	은평구	142208	139759
20230218	종로구	150455	143881
20230218	중구	101004	98366
20230218	중랑구	108050	107771
20230219	강남구	145659	135297
20230219	강동구	62230	61445
20230219	강북구	109718	106865
20230219	강서구	98246	97907
20230219	관악구	157662	160772
20230219	광진구	64029	63869
20230219	구로구	105772	100646
20230219	금천구	78201	74409
20230219	노원구	92168	90530
20230219	도봉구	72154	71246
20230219	동대문구	114040	111118
20230219	동작구	103112	100182
20230219	마포구	114666	111275
20230219	서대문구	124532	122781
20230219	서초구	133304	128100
20230219	성동구	58449	57039
20230219	성북구	130158	131115
20230219	송파구	119760	120097
20230219	양천구	85820	82728
20230219	영등포구	126831	126910
20230219	용산구	98283	96275
20230219	은평구	111008	109429
20230219	종로구	117170	111826
20230219	중구	82999	76869
20230219	중랑구	82214	82147
20230220	강남구	304594	290986
20230220	강동구	107715	105238
20230220	강북구	173722	167308
20230220	강서구	177562	176816
20230220	관악구	256109	261525
20230220	광진구	101383	102191
20230220	구로구	188412	180965
20230220	금천구	144436	137642
20230220	노원구	157005	154230
20230220	도봉구	120448	117526
20230220	동대문구	192375	187939
20230220	동작구	176848	170928
20230220	마포구	191209	185713
20230220	서대문구	212484	210648
20230220	서초구	258702	252286
20230220	성동구	101058	99486
20230220	성북구	219681	218839
20230220	송파구	207124	205844
20230220	양천구	153654	147593
20230220	영등포구	217876	219727
20230220	용산구	145774	142505
20230220	은평구	184364	181377
20230220	종로구	191753	186202
20230220	중구	136702	131399
20230220	중랑구	140942	139228
20230221	강남구	313868	299820
20230221	강동구	108621	106495
20230221	강북구	173175	166985
20230221	강서구	179683	178755
20230221	관악구	256288	261737
20230221	광진구	103178	103629
20230221	구로구	190058	182489
20230221	금천구	145842	139477
20230221	노원구	160157	158133
20230221	도봉구	122198	118892
20230221	동대문구	193895	189226
20230221	동작구	178888	172790
20230221	마포구	197286	191946
20230221	서대문구	216974	214543
20230221	서초구	267777	260312
20230221	성동구	102784	101108
20230221	성북구	221903	220510
20230221	송파구	212217	211203
20230221	양천구	154837	148678
20230221	영등포구	222023	223791
20230221	용산구	152248	148326
20230221	은평구	185715	182785
20230221	종로구	198857	193249
20230221	중구	141383	135583
20230221	중랑구	143429	141773
20230222	강남구	316913	302448
20230222	강동구	110720	108405
20230222	강북구	176086	169640
20230222	강서구	180983	180033
20230222	관악구	261594	266779
20230222	광진구	105157	106038
20230222	구로구	190910	183524
20230222	금천구	146423	139517
20230222	노원구	159413	156851
20230222	도봉구	123106	119922
20230222	동대문구	198587	193827
20230222	동작구	181612	175232
20230222	마포구	200276	195309
20230222	서대문구	221085	218223
20230222	서초구	271773	263858
20230222	성동구	104568	102696
20230222	성북구	225505	224435
20230222	송파구	214036	212588
20230222	양천구	155735	149607
20230222	영등포구	223186	225254
20230222	용산구	154406	151160
20230222	은평구	188913	185534
20230222	종로구	204719	198712
20230222	중구	144451	138358
20230222	중랑구	142756	141586
20230223	강남구	315504	301529
20230223	강동구	110011	107616
20230223	강북구	172732	166544
20230223	강서구	180681	180164
20230223	관악구	258513	264624
20230223	광진구	103644	104330
20230223	구로구	190161	182145
20230223	금천구	145631	138663
20230223	노원구	157925	155318
20230223	도봉구	122663	118994
20230223	동대문구	196850	192465
20230223	동작구	183216	176152
20230223	마포구	200146	194600
20230223	서대문구	220268	217683
20230223	서초구	271744	263827
20230223	성동구	103969	102132
20230223	성북구	227150	226314
20230223	송파구	214738	213366
20230223	양천구	155375	149364
20230223	영등포구	221825	224348
20230223	용산구	154950	151072
20230223	은평구	188421	185227
20230223	종로구	205830	200039
20230223	중구	145123	138075
20230223	중랑구	142506	141363
20230224	강남구	320637	306537
20230224	강동구	112567	110329
20230224	강북구	181463	175462
20230224	강서구	185594	184213
20230224	관악구	274170	279989
20230224	광진구	106594	107152
20230224	구로구	195025	186956
20230224	금천구	148851	141665
20230224	노원구	160859	158486
20230224	도봉구	126351	122889
20230224	동대문구	201842	197645
20230224	동작구	188263	179848
20230224	마포구	204384	198833
20230224	서대문구	227984	224372
20230224	서초구	274411	267496
20230224	성동구	106849	104698
20230224	성북구	232228	230360
20230224	송파구	218097	216701
20230224	양천구	160071	153458
20230224	영등포구	229165	231589
20230224	용산구	159312	156133
20230224	은평구	193097	189061
20230224	종로구	207101	201630
20230224	중구	148850	142799
20230224	중랑구	147065	145871
20230225	강남구	209421	196433
20230225	강동구	79505	78477
20230225	강북구	145574	141800
20230225	강서구	134785	134406
20230225	관악구	207994	212647
20230225	광진구	83976	84263
20230225	구로구	140265	133497
20230225	금천구	106882	100166
20230225	노원구	122257	120166
20230225	도봉구	95480	94024
20230225	동대문구	154349	150996
20230225	동작구	138595	132322
20230225	마포구	155196	151551
20230225	서대문구	169876	165028
20230225	서초구	183977	176905
20230225	성동구	78420	76745
20230225	성북구	172880	171906
20230225	송파구	160869	160291
20230225	양천구	116844	111148
20230225	영등포구	157833	159730
20230225	용산구	125191	123070
20230225	은평구	149650	146914
20230225	종로구	159399	154536
20230225	중구	107396	104453
20230225	중랑구	111343	111166
20230226	강남구	148082	137368
20230226	강동구	62688	61831
20230226	강북구	111645	109006
20230226	강서구	99778	99276
20230226	관악구	163721	166762
20230226	광진구	65385	65325
20230226	구로구	106410	101493
20230226	금천구	78258	74437
20230226	노원구	90472	89490
20230226	도봉구	72603	71236
20230226	동대문구	116146	113539
20230226	동작구	106955	104039
20230226	마포구	115940	112595
20230226	서대문구	129531	127256
20230226	서초구	136795	131295
20230226	성동구	58202	56853
20230226	성북구	135312	136415
20230226	송파구	123277	123569
20230226	양천구	85874	82633
20230226	영등포구	128683	129288
20230226	용산구	102323	99264
20230226	은평구	112970	111670
20230226	종로구	126158	119991
20230226	중구	87321	80876
20230226	중랑구	82053	81597
20230227	강남구	302227	289136
20230227	강동구	106740	104492
20230227	강북구	172455	166037
20230227	강서구	176394	175626
20230227	관악구	256601	262108
20230227	광진구	101671	102288
20230227	구로구	186228	178871
20230227	금천구	144373	137568
20230227	노원구	154379	152121
20230227	도봉구	119838	116805
20230227	동대문구	193736	188866
20230227	동작구	177692	171410
20230227	마포구	195699	189678
20230227	서대문구	221442	220217
20230227	서초구	258296	250918
20230227	성동구	101385	99624
20230227	성북구	219065	218261
20230227	송파구	206887	205647
20230227	양천구	151763	145818
20230227	영등포구	219205	220973
20230227	용산구	148954	145408
20230227	은평구	186941	183594
20230227	종로구	198257	192310
20230227	중구	142400	136015
20230227	중랑구	140199	138610
20230228	강남구	313779	299552
20230228	강동구	110256	107692
20230228	강북구	177185	170769
20230228	강서구	182733	181420
20230228	관악구	264243	270512
20230228	광진구	104935	105211
20230228	구로구	191159	183564
20230228	금천구	148431	140687
20230228	노원구	159884	157262
20230228	도봉구	123881	120661
20230228	동대문구	200936	195199
20230228	동작구	186875	179234
20230228	마포구	201382	195598
20230228	서대문구	225662	220974
20230228	서초구	273365	264411
20230228	성동구	105006	103187
20230228	성북구	228289	225623
20230228	송파구	215612	215085
20230228	양천구	156661	149794
20230228	영등포구	225829	227087
20230228	용산구	154570	151285
20230228	은평구	191550	185877
20230228	종로구	198563	196310
20230228	중구	128162	131033
20230228	중랑구	144459	142766
20230301	강남구	155818	145189
20230301	강동구	64722	63973
20230301	강북구	123074	119448
20230301	강서구	108097	107843
20230301	관악구	178559	181023
20230301	광진구	71610	71391
20230301	구로구	112528	107563
20230301	금천구	87918	83487
20230301	노원구	99521	97901
20230301	도봉구	77823	77033
20230301	동대문구	129847	127199
20230301	동작구	114742	111073
20230301	마포구	124726	119993
20230301	서대문구	145779	144163
20230301	서초구	142683	137102
20230301	성동구	65735	64813
20230301	성북구	148669	148666
20230301	송파구	131816	131065
20230301	양천구	92767	88924
20230301	영등포구	129548	129524
20230301	용산구	101303	98666
20230301	은평구	122828	120496
20230301	종로구	135226	130905
20230301	중구	86672	85686
20230301	중랑구	93130	92839
20230302	강남구	315949	301263
20230302	강동구	117079	114143
20230302	강북구	188352	180901
20230302	강서구	190897	189093
20230302	관악구	286038	290693
20230302	광진구	109787	109789
20230302	구로구	200835	192903
20230302	금천구	149846	142583
20230302	노원구	178456	175775
20230302	도봉구	131283	128285
20230302	동대문구	216637	210199
20230302	동작구	201291	194190
20230302	마포구	209263	203926
20230302	서대문구	249385	245940
20230302	서초구	277208	268678
20230302	성동구	109495	107606
20230302	성북구	265973	265072
20230302	송파구	220762	220115
20230302	양천구	164166	158917
20230302	영등포구	222780	224944
20230302	용산구	162438	157977
20230302	은평구	205166	201905
20230302	종로구	216184	208751
20230302	중구	142008	137433
20230302	중랑구	157328	155633
20230303	강남구	318498	303666
20230303	강동구	117184	114555
20230303	강북구	186433	179969
20230303	강서구	190994	189416
20230303	관악구	281056	287714
20230303	광진구	109836	109956
20230303	구로구	199805	191593
20230303	금천구	152380	144354
20230303	노원구	174577	172260
20230303	도봉구	131527	127747
20230303	동대문구	214298	208932
20230303	동작구	199713	191308
20230303	마포구	208010	202930
20230303	서대문구	243951	239190
20230303	서초구	280350	272104
20230303	성동구	108518	107108
20230303	성북구	256380	254651
20230303	송파구	222153	221555
20230303	양천구	163577	157109
20230303	영등포구	228808	230952
20230303	용산구	163350	159323
20230303	은평구	204460	200956
20230303	종로구	217169	209120
20230303	중구	146288	141815
20230303	중랑구	157367	155675
20230304	강남구	205882	192637
20230304	강동구	80311	79082
20230304	강북구	144075	141592
20230304	강서구	131075	130675
20230304	관악구	210482	215307
20230304	광진구	82657	82777
20230304	구로구	137115	131325
20230304	금천구	104486	98480
20230304	노원구	120887	119368
20230304	도봉구	94687	92536
20230304	동대문구	154494	151188
20230304	동작구	138808	133137
20230304	마포구	150115	146167
20230304	서대문구	170057	165309
20230304	서초구	186222	179230
20230304	성동구	77343	75885
20230304	성북구	174113	174314
20230304	송파구	158831	158641
20230304	양천구	114958	109284
20230304	영등포구	156847	157851
20230304	용산구	124475	121528
20230304	은평구	148001	146002
20230304	종로구	160861	153934
20230304	중구	106087	103295
20230304	중랑구	109581	109687
20230305	강남구	146334	135150
20230305	강동구	62172	61460
20230305	강북구	112516	109932
20230305	강서구	97397	97318
20230305	관악구	163465	167093
20230305	광진구	64926	64793
20230305	구로구	105850	100870
20230305	금천구	78904	75231
20230305	노원구	91065	89922
20230305	도봉구	72757	71743
20230305	동대문구	117845	115456
20230305	동작구	106311	104177
20230305	마포구	114556	111046
20230305	서대문구	128899	127804
20230305	서초구	138719	133006
20230305	성동구	58586	57390
20230305	성북구	136470	137160
20230305	송파구	120345	120679
20230305	양천구	85153	81881
20230305	영등포구	129825	129285
20230305	용산구	101802	98706
20230305	은평구	113179	111921
20230305	종로구	123421	116547
20230305	중구	83995	78460
20230305	중랑구	83003	82977
20230306	강남구	307858	293535
20230306	강동구	111465	108659
20230306	강북구	181783	174602
20230306	강서구	183642	182287
20230306	관악구	278277	283363
20230306	광진구	105588	105876
20230306	구로구	195220	187714
20230306	금천구	148503	141538
20230306	노원구	170976	168968
20230306	도봉구	126593	123880
20230306	동대문구	211973	205744
20230306	동작구	197684	191002
20230306	마포구	201567	196046
20230306	서대문구	241360	239226
20230306	서초구	269197	260632
20230306	성동구	104939	103336
20230306	성북구	253502	253423
20230306	송파구	211780	211080
20230306	양천구	156690	151224
20230306	영등포구	220664	222770
20230306	용산구	159526	154781
20230306	은평구	199397	196283
20230306	종로구	212051	203951
20230306	중구	141114	135883
20230306	중랑구	151451	150069
20230307	강남구	314852	300436
20230307	강동구	112314	109882
20230307	강북구	182909	176096
20230307	강서구	185812	184967
20230307	관악구	282321	287646
20230307	광진구	106888	107367
20230307	구로구	197720	190389
20230307	금천구	148679	141702
20230307	노원구	173374	171197
20230307	도봉구	128323	125034
20230307	동대문구	214408	208574
20230307	동작구	198860	191969
20230307	마포구	205947	200107
20230307	서대문구	246303	243466
20230307	서초구	277618	268175
20230307	성동구	107365	105454
20230307	성북구	258371	258013
20230307	송파구	217731	216736
20230307	양천구	158485	152216
20230307	영등포구	223921	226277
20230307	용산구	163722	158855
20230307	은평구	201999	198977
20230307	종로구	219252	210224
20230307	중구	146496	141915
20230307	중랑구	151998	150727
20230308	강남구	314867	300021
20230308	강동구	114391	111752
20230308	강북구	182469	175694
20230308	강서구	186957	186138
20230308	관악구	282867	288079
20230308	광진구	107553	107901
20230308	구로구	197395	190320
20230308	금천구	150058	142568
20230308	노원구	174321	171777
20230308	도봉구	127809	125309
20230308	동대문구	214698	208962
20230308	동작구	199445	192787
20230308	마포구	207074	201563
20230308	서대문구	246561	243335
20230308	서초구	277463	268613
20230308	성동구	107039	105490
20230308	성북구	260322	259251
20230308	송파구	218522	217462
20230308	양천구	159765	153516
20230308	영등포구	224534	226196
20230308	용산구	163796	158972
20230308	은평구	200300	197048
20230308	종로구	220454	212169
20230308	중구	146298	141206
20230308	중랑구	152935	151442
20230309	강남구	315456	300356
20230309	강동구	112581	109867
20230309	강북구	181349	175104
20230309	강서구	184484	183201
20230309	관악구	279914	285758
20230309	광진구	106203	106641
20230309	구로구	197138	189231
20230309	금천구	148327	141204
20230309	노원구	172414	170309
20230309	도봉구	127244	123878
20230309	동대문구	214393	208413
20230309	동작구	197489	190478
20230309	마포구	206429	200534
20230309	서대문구	241911	239039
20230309	서초구	276635	267211
20230309	성동구	106610	105033
20230309	성북구	258649	257690
20230309	송파구	216297	215428
20230309	양천구	157832	152386
20230309	영등포구	222576	224979
20230309	용산구	164112	159352
20230309	은평구	198435	195169
20230309	종로구	217845	209633
20230309	중구	145543	141008
20230309	중랑구	152550	151078
20230310	강남구	323356	308514
20230310	강동구	116513	113871
20230310	강북구	187434	181543
20230310	강서구	191029	190062
20230310	관악구	283531	290553
20230310	광진구	110184	109919
20230310	구로구	200070	192130
20230310	금천구	152582	144835
20230310	노원구	172638	170504
20230310	도봉구	131088	127269
20230310	동대문구	216595	210462
20230310	동작구	202574	194121
20230310	마포구	213257	207916
20230310	서대문구	246856	242745
20230310	서초구	285944	276086
20230310	성동구	108777	107226
20230310	성북구	256906	255263
20230310	송파구	224212	223748
20230310	양천구	164591	157723
20230310	영등포구	233602	235925
20230310	용산구	169977	165290
20230310	은평구	205587	201545
20230310	종로구	225469	215847
20230310	중구	151749	147578
20230310	중랑구	155921	154656
20230311	강남구	212908	198034
20230311	강동구	81822	80826
20230311	강북구	147340	144606
20230311	강서구	133943	133829
20230311	관악구	216177	221486
